1,I could speak 👄 on so many things, I choose not to 😏
1,Holy fuck am I ever in a bad mood.. Haha today will be great #not
1,Hooray for being late to class and stuck in traffic! #not #grr 😡
1,How did I get so lucky to have such a raging bitch in my life. #sarcasm
1,How did I miss my son's first AAA Bantam goal #not cool
1,how I love it when people don't text back😍 #not 😒
1,I absolutely love being sick! Like best thing ever. 😑 😒 #sarcasm #sick
1,I absolutely love getting overdraft statements in the mail #Not
1,I absolutely love third wheeling. #not
1,I always enjoy it when I am having trouble navigating a women's clothing store because of the MEN hanging around in there. #not
1,I always forget how much it sucks to live in a country where everyone is provided education for free. 💔💔 #sarcastictweet
1,I always like to increase my vocabulary to grow my ability of speaking Syntax in a well manner.
1,I always love emergency doctor appointments. #sarcasm #myhealthsucks
1,I always talked to him as an adult that's why he speak so well he's been talking like that since 1 I don't play no games education is a must
1,I am absolutely #not trying to fit in! #LeadLoudly #success #unstoppable
1,I am in awe of people who lie frequently and often. How do you keep it all straight? #sarcasm
1,I am just having the best. day. ever.👏 #sarcasm
1,i am literally so sarcastic all the time that when i use the tag #NotASubtweet even i dont know how to feel
1,I am literally the biggest creep there is 😭 #creeplife #nothinggetspastme #justsaying
1,I am literally the worlds all time best BSer on essays. Just finished an entire ethnography In less than 3 hours. #notbad
1,I am living for my Frnds.. #Not for you #Bitch :*
1,i am so anxious tonight and i am home alone and no one is awake to speak to n nothing's working this is not fun
1,I am so appreciative for all the people who have come to speak to my Sports History class in the past or coming in the future! #Humbled
1,I am so bad at writing it's ungodly. And the prof likes to speak in riddles so that's cool too. Never been so confused in my life
1,I am so bored of independent vote in Scotland. 1 All of the crap that people speak. 2 We are not able to vote in a constitutional matter.
1,I am so excited to focus on new characters for the last season of Glee when we still have the old ones to focus on...#sarcasm
1,I am so excited to see Stephen Dubner speak this morning at #DIconf #D #Iconf Love his books!
1,I am so fucked off, I don't understand why you all continuously speak about something that's nothing to do with you😡
1,I am so fucking depressed. Listening to Alan Cochrane speak is like listening to Darth fucking Vader after an intelligence bypass. #indyref
1,I am so happy I have U2 on my phone #not #whyisthishere
1,I AM SO MAD THAT I COULDNT GET TICKETS TO @JacobWhitesides CONCERT AHGHGSJGDJDVS #jacobinvegas #not 😑😔 😭😫
1,I am so not LinkedIn. A load of management speak bollocks for the purpose of self promotion and ego boost. Fuck it, I'm off to sit in a shed
1,I am so not the same person anymore, really, get over it. Or like Jane says #AcceptIt #DropDeadQuote ! 😂 Let this stop man #Sarcasm
1,I don't like for the fruit to be forward in my cup of Java. #sarcasm
1,If I ever am on time I literally deserve a million dollars and an award. #FOREVERLATE #notmyfault
1,If I ever start a business, I'm only hiring women b/c they supposedly earn only 77 cents to a man's $1. Great way to reduce costs. #sarcasm
1,If the new Apple Pay system delivers on its promise, financial transactions will be revolutionise
1,I got a free sample of this awesome new perfume.. It's called eau de gasoline 😞 #sarcasm #ihadanaccident
1,I hate when I buy a bag of air and there's chips in it 😒 #not
1,I have a quiz in an hour. Thanks "professor" for the vague expectations on how to prepare for it. #Not
1,I have asked #many #times that people who have a #problem with my #atheism #NOT follow me.
1,I have a sore throat, legit sound like Bane. So cool. I could listen to myself speak all day yukno
1,i have a Spanish teacher that doesn't even speak English that well so I just nod whenever she talks to me
1,I have a strong desire to burn my flat down while my Flatmates are sleeping. #jokes #not
1,I have a very healthy eating lifestyle.. #not
1,I have to sit in biology for three hours tomorrow so... Speak for yourself! 😭
1,I have twitter. #twitter Maybe I'll make friends. #friends But probably not. #not
1,I have two tests tomorrow and I can't sleep. Woot woot 😒😞 #not #TeamIWantSleep
1,I just absolutely love that it takes 30/45 minutes, sometimes even an hour to get a text back! #not #irritatesthefuckouttame
1,I just absolutely LOVE traveling by sardine can! It's my all-time favorite! #sarcasm #MBTA
1,I just didn't have the staying power I should have last night. #dirtydirty #not asexualreference
1,I just love allergy eyes and breakouts on the same day... 😒 #not
1,I just love APUSH... #not #ready #for #school #EMABiggestFansArianaGrande #followmefrankie
1,I just love being 5ft9. #sarcasm
1,I just love coming home to my house being 91 degrees😅 #not
1,I just love crying at training 😰 #not
1,I just love discussing the different types of suicide this early in the morning. #not
1,I just love getting a play-by-play of Daves life I'm on snapchat #not
1,I just love getting inside headers. Beater inspection :-/ Very therapeutic! #sarcastictweet #harvest14 #agchatoz
1,I just love getting rained on while wearing white shoes 😑 #not
1,I just love getting shots💉 #sarcastictweet
1,I just love getting to work all weekend and have my plans cancled. It's just the best thing ever. #not 😈😤
1,I just love going on a long run and then coming home to spaghetti 😒 #not #fuckcarbs
1,I just love having grungy ass hair😑 #not
1,I just love having my body being a little boy's personal racing track! Lol😑 #BabysittingFun #Not
1,I just love having nightmares and waking up 2 hours early...#not
1,I just love hearing peoples opinions on things they know absolutely nothing about! #Not #PleaseStop 😠
1,I just love how I can go to my friends for advice. 👍 #sarcastictweet
1,I just love how I start wedding planning in my head only at night. I mean, who needs sleep anyways... 😅🔫 #NOT
1,I just love how my floor leaks when it rains! #NOT
1,I just love how my manager thinks I could handle anything.. #sarcastictweet #itsGoodButbad
1,I just love how my marketing teacher thinks it's okay that more then half of the class didn't even get a 50 on the quiz😑 #NOT
1,I just love how my parents invade my privacy.. #not
1,I just love how people try to tell me how I should feel. #not
1,I just love how teachers have this magical connection with each other that makes them schedule tests in the same week. #NOT
1,I just love how you're always there for me #not
1,I just love it so much when you leave me on read ☺️ #sarcastictweet
1,I just love it when i dont have air in my car, AND my driver's side window doesnt roll down. #NOT #ITSFUCKINGHOT #POS
1,I just love it when I use new face wash and my face breaks out in a rash #not
1,I just love it when my arena lights go out when I still have 3 more horses to ride. #not #whyme
1,I just love it when my brackets come off my teeth 😌 #NOT
1,I just love it when my work PC refuses to work #sarcasm #haveabettersetupathome
1,I just love it when others make decisions for me. #not
1,I just love it when pimples overtake my face, it just makes me feel all warm and cozy inside #sarcasm
1,I just love living in a haunted house. #NOT 😐👻
0,about it and I called my mom at lunch but she kept saying hello? so I gave my phone to my friend to talk for me bc I couldn't speak
0,About to become a comedian so I can speak what's on my mind and not get un trouble for it cause I'm a comedian!
0,About to hear Robert Shiller speak at my school so that's pretty awesome.
0,About to listen to for a third time :) I think it's the best I have heard so far. It's the best I have ever heard anyone speak.
0,About to listen to speak! His books have for so long inspired me #thisiswhy #smartiscool #INBOUND14
0,A boy being able to speak another language is so attractive
0,😋 💕 absolutely beautiful! And so lovely, spoken and seen you a few times but should definitely try to speak a bit more or something x
0,absolutely love how you don't speak in person but are so quick to text me with some " i miss you" 😏
0,absolutely NOT sastified with the so called manager who rang . Need to speak to a UK based STAFF #fedup
0,Acceptable cone ?
0,aces. I'll speak to p. Thinking about going away for Chrissy, so may need to save up but one night won't hurt x
0,-a city center to pick up supplies. {I play joust with Rhys as I speak} So, here I am, lumbering through-
0,'Actions have reactions so don't be quick to judge, you may not know the hardships people don't speak of'
0,Action speak audible than words you know akr so I rather gesture than ke bue now and not be able to convince you Bua pele
0,Action speak louder then wrds so I just need to prove her wrong 😏😏😏
0,actions show who someone really is , words just show who they want to be so speak to me with your actions
0,Actions speak louder than words. But every girl loves to be sweet talked. So makes that a mixed msg! Haha
0,actions speak louder than words so always listen to what people are telling you with your eyes rather than your ears.
0,Actions speak louder than words so I don't have to know u not to like u.
0,Actions speak louder than words so I refuse to be fooled by something that sounds so good when I never see a follow up
0,actions speak louder than words, so just know your words are dirt to me until you prove it to me
0,Actions speak louder than words, so sometimes you just have to believe what you see & forget what you hear
0,Actions speak so much louder ... But I'm the one who needs to put in effort ... YOU GOT ME F'ED UP
0,ACTIONS WILL ALWAYS SPEAK TO ME SO STFU W THE BULLSHIT ✌️
0,ACT SO DIFFERENTLY HE NEVER USED TO SPEAK TO ME THE WAY HE SPOKE TO OTHERS AND THEN LAST NOVEMBER I FOUND OUT +
0,addition. You clearly don't know much about what you're trying to speak on so like I said. LEAVE IT SIS.
0,💆- a don't even know haha! used to be so close but things are fucked. gorgeous and amazing personality but things have changed. dnt speak x
0,After my niece told her brother to speak English, he continued speaking Spanish lmao why is that so funny to me?
0,A Girl Be So Quick To Tell You How Wrong You Did Her But Never Speak Up On How Good You Treated Her
0,A girl had her hair down on the team we lost to tonight so no one is permitted to speak to me for at least 72 hours.
0,A great TED Talk on "How to speak so that people want to listen". Learn to command a room or speak with empathy:
0,Agreed. THeres a bigger point in there that scientists must respect philosophy tho as it is homebase so-to-speak
0,agree! So many entry levels sit paralyzed to speak, but millennials are the ones developing new trends #speakup #millennialchat
0,ahaha aww:)how/where did you learn to speak English so well?
0,ahaha it's so cute and funny when my mom tries to talk to someone that obviously doesn't speak Spanish
0,Ahaha omg it's so funny when you find out funny as fuck stuff about people you used to speak to
0,ah Doug, you leave the door open to so many jokes but my Canadian politeness won't allow me to speak :)
0,ahh ...I can't do tomorrow now ! ill be in in half an hr so speak to you then if you're there xx
0,Ah? [His head tilted ever-so slightly as he continued to speak.] How so?
0,ah im so envious of you im chinese and i go to a chinese sch so i dont hv friends who can speak malay sarawak
0,Ah, i speak dutch so i understand some words. But were is Austria, is it near to Germany?
0,Ah I understand, though. I'm just as embarrassed trying to speak French or Spanish because I'm so bad at those
0,ah well will see in the morning lol I'm off to bed so will speak to you on the morning 😀
0,Great to see speak in the very room where so many called for his release #HRC27 #Bahrain
0,Great to see you Anita, so glad you got a chance to speak with everyone too - see you in October if not before!
0,Great to see you guys, thank you so much for coming! Speak soon!
0,Great to speak today; thx for being so engaged with the idea of #resilience & #businessperformance; lovely to meet you all!
0,Great Video - How to speak so people will listen.
0,Greens only ones to speak up so far.
0,He really pissed me off last night so im not speaking to him until he speak to me 😒
0,here are 20 different things to do
0,Here is our charity! Hear the SMO of Port Antonio Hospital speak about why it is so important for you to support...
0,Here's to the shy,self conscious people who think so much and speak so little,don't think they get enough recognition tbh.
0,Her feelings so resonate with those of us who are Scots but not born here, nor do we speak like Scot, but that usen't to matter
0,her grandma speaks to her in Spanish and so does her dad. I only speak English so that's what I speak to her.
0,her nigga in jail so now she speak to me ??? smh. and my ass said sup girl . smh, such fuckin fuckery
0,He said I'm so hard to get & iont acknowledge him of even speak 😩 .. That's funny 😂 iont even know him Thoe 😐
0,He says he is so grateful that he can speak so openly to someone about it. He is scared but apparently less so now because of our chats.
0,He's committed a crime against society, society deserves to speak its mind but should not do so impulsively.
0,he's experienced
0,hi emma, I love you so much ❤❤ could you please say hi to your Brazilian fans? Ps: sorry, I don't speak english
0,Hi George. I need to speak to you urgently about something I think you'd be interested in. Can you follow me so I can DM you?
0,hihi its a vacation..they myt not hav to speak at all...so thats alright..hehehe
0,Hi if you call into our Travel Shop with ticket we'll re-imburse difference, sorry! What time 15 was that? so we can speak to dvr
0,hi im malaysian and i speak both english and malay so tweet me when you want to learn how to speak in malay
0,hi,i wish to speak with you so hmu on my cell
0,Hi Jack, Sky News would be very keen to speak to you about this. Please would you follow so I can DM?
0,Hi Jacob, When are you free so need to speak with you my brother re all things discussed at launch lol! holla at me asap plse
0,Hi Julie, do u have info for whom I can speak w/about arranging Cub Scout visit to the studio? Thx so much if u can help!
0,Hi Kate, we're very sorry about this. Please email your order # to ftd@ftdcommunitymanager.com so we can speak with you
0,Him opening up to Me & telling me things dat he can't speak about to other ppl means so much😳😌🙌
0,How are dog walkers so cheerful before 7am?? Personally I'd rather not speak to anyone before 8.30 #tooearly #needcoffee
0,How are these kids getting so into this presentation...I'm about to stand up there and speak like a fuckin pole
0,How can I not speak to someone for months and still get pissed off so easily
0,How can you act so excited for my child to enter the world when now the only way I speak to you is if I call you..?
0,how come you manage to speak my mind yet so much better than my words ever would!?!
0,how could you speak down on your female to impress the next that's so weak .
0,how DARE anybody judge me, nobody in that fucking school let alone period got room to speak down on me, I advise you not to think so highly.
0,How did you learn how to speak English so well?? Stay awesome Pewds :)
0,how difficult is to sing opera-in another language, so i must find someone with a voice not matured, like mine. i speak like that in my
0,HOW DO YOU HAVE SO MUCH TO SPEAK ABOUT AT 7AM??
0,How do you usually express your emotions? — I'm one to always speak my mind, so verbally, I guess. I also write.
0,However, I speak to my parents in spanish so they know whether it's a boy or a girl due to me saying "amigo/ amiga" -__-
0,how hard is or to get to speak to someone on hold 3rd time today so far 16mins
0,I can listen to Gary Neville speak all day the guy speaks so much sense
0,I cannot speak to people that are so self indulged 😴 shutupp
0,I can only speak to the women there. It's not. But apparently if you're after men the market is not so good.
0,I can see the dead. So I'll speak to their dead loved ones and ask them to haunt them.
0,I can speak about Black America ALL DAY but I can only do so in front of an audience that is willing to listen . You don't find those often
0,I can speak so eloquently, that you won't have a chance to deny me...
0,I CAN SPEAK TO SIRI IN FRENCH THIS IS SO EXCITING
0,I can speak to someone in Spanish. But it is so much easier if they speak English too😳
0,I can speak to you so honestly.🎶
0,I can speak to you so honestly I can't even run any game I can hear a million angels singing in my ears when I say your name
0,I can't be alone with people bc i just turn so awkward and i won't speak unless they talk first and even if they do i never know what to say
0,i cant believ eim compltely unable to speak like this is so weird
0,I can't even speak my second language so asking me to speak in Spanish for class is probably NOT going to happen
0,I can't even speak to my brother on the phone I miss him so much😢
0,I can't even speak to them face to face anyway so why would they need me
0,I Cant Neva get the words out when I speak to This Man 💯 😩...& It can be some so simple😶
0,I can't speak and write English. So I want to be able to English!
0,I can't speak for everyone but to me those things are true. I love you, I care, you mean so much to me, and life
0,I can't speak for nobody else but I refuse to fw somebody I KNOW fw somebody I'm cool with. That's so filth to me
0,i cant speak for other single moms but its hard for me to wanna start dating. my child means the world to me, and so does my inner peace
0,I can't speak one word of Spanish so I honestly don't understand how I made it to Spanish 4..
0,i can't speak or write english, is so hard to me. But, i think you can understand this --> "FOLLOW ME".
0,I can't speak to your preferences. But I can say that this is the 1st big AAPL initiative so completely tied to existing ecosystem
0,"I can't talk in front of men." Girls have so much to offer. But they are afraid to speak. #ListenToGirls: #Listen #To #Girls:
0,I can't think/speak in the morning so the fact that I'm about to drive to Lincoln should scare everyone on 95 North
0,I can't wait to become a sports analysist so i can speak on these topics.
0,I can't wait to get access to these systems so I can actually start working. I'm bored. But let me not speak too soon.
0,I can't wait to leave this house so I don't have to speak to this woman again
0,I can't wait to speak to my baby today so she can tell me how her day was
0,I can write but I cannot speak. I know English but I prefer to speak in Malay. Homagoshh... I feel so stupid. Urghh
0,I choose to speak up on certain shit it's so much I could put on the table but I'll js be waisting my time, .
0,I could give it to you, but I know ya'll sensitive, so, Im gonna let time speak for me, do you
0,I could listen to Myles Parrish speak all day long. His voice is so 😍
0,I could live here, could you?
0,I Could Teach U Man & Milk But I Must Stand b4 God & Jesus & Give Full Account of Every Word I Speak So Ive Learn To Teach God & Jesus Amen
0,I'd be more than happy to speak to the press lol! So bloody what your just happy your man is home! Spiteful people
0,ID BE SO SO GRATEFUL TO BE ABLE TO SPEAK TO PEOPLE WHO MAKE ME SMILE NO WHAT WHAT PLEASE I LOVE THEM #Bumps5SOSFanCalls <3
0,Idc if everyone's pissed at me tbh. Someone had to speak up and well I'm not in a good mood so I decided to be that someone.
0,I'D do the same as you, but still there are rotten ppl whose you just can't speak with. You arr in the right to do so.
0,I decided to speak english so much.who want to do the same thing?
0,I dedicate this one to you, <3
0,IDGAF , what people have to say now . bc yal say shit when im not there but when im present you dont speak tf up . so stfu and sit down .
0,I'd ideally like to be with an igbo brother so our kid/kids will speak our language but sadly we just never gel. 😢😢😢
0,I did more media than u could image u didn't even know who I was until I got to New York so don't speak about what u dont know
0,I didn't even speak to girls while I was with you so how? Lol plus you have a boyfriend why are u worried about ur exes lol
0,I didn't even speak to her that much but this is so sad.
0,I didn't get a call this morning so I'm guessing I passed my hair test but I don't wanna speak to soon
0,I didn't know how to spell it so I used my speak to type thing and that's what it came up with
0,i didn't organize the event, so i will not speak to it. Ask event organizers.
0,I didn't say you could talk to me bitch. So don't speak 🙅
0,idk excatly but in tourism so i need to speak several languages therefore i might start italian next year
0,Idk gets me so mad when you speak to me
0,IDK HOW TO SPEAK ENGLISH ANYMORE SO I'M SORRY IF I MENTIONED YOU W/ WRONG WORDS I SPEAK PORTUGUESE BTW 😂
0,Idk I thought you graduated high school so I was assuming you knew how to speak with proper grammar..
0,Idk. This gives people space to speak on their frustrations so...let it out.
0,Idk wat breed i. Chasing before i speak to em. So how ima know which breed ?
0,Idk why people be so scared to speak to me like I'm some kind of raging bword. I'm actually very nice and loving once you know me
0,Idk y but I get so nervous when I have to speak Spanish.. 😓
0,I'd like to. Maybe spanish, bc so many ppl speak it here in California.
0,I'd like to speak to someone at your national office, could you follow back so I can give u more info?
0,Id like to thank not only god but yeezus that half the people in my gym class don't speak english so we never have time to do anything
0,I'd like to tweet more in Spanish but 80% of my followers speak English so naah 😕😕😕
0,I do as well. Are you planning on shooting a music video for your new single? If so email me to speak further into it g.
0,I do not mean to be so rude, still, I must speak frankly, Mr. Shankly
0,I don't allow people's negative speak, thoughts, or perceptions dictate who I am. So I'll continue to do me & you can stay miserable #LoveMe #Love #Me
0,I don't always understand everything in economics. But when I do - I make sure to speak up so I get my participation points for the day. 😏💯
0,I don't ask nothing, actions speak more than words. So I'm going to assume what I wanna.
0,I don't associate with Alex so I'll speak to you later Kai
0,I don't beg for friend so whether you speak to me or not I don't give a flying fuck
0,I don't beg🙅 for FRIENDS👯 so whether you speak to me or not I don't give a FLYING f*ckk.💅 #JustKnow! #Just #Know!
0,I dont beg noboddyy to fwm so if we don't speak we just won't bc I don't kiss ass.
0,I don't do #mainstream so don't try to speak to them lol
0,I don't fuck with prople 😏 #100 so if I was to see you somewhere don't speak to me cause I don't know you 👌 ✊ 😂😘
0,I don't get what y'all get outta Martin, its funny sometimes but y'all speak so highly off it and its regular to me
0,i dont have the confident to speak. And feel so stupid when it comes to grammar. I want to improve myself 😭 😭 😭
0,i dont have the right to speak. so i guess i better shut myself up.
0,i dont know about kurobas but some anime just... they dont even find someone who knows how to speak english and it's SO BAD
0,I don't know how I feel about this
0,I don't know how it was worded to you so I can't really speak about specifics but I guess we all have our own opinions (:
0,I don't know how to speak Japanese but I wish I did so I can get noticed by you #JapanesseBambinos #Japanesse #Bambinos
0,i don't know how to speak to people i'm so weird and i babble too much
0,I don't know how to speak to people so I'm just 100% myself all the time and that's probably really weird unless you do actually know me
0,i don't know when it became cool to blow people off until you force them outa your life. so you want something different. u needa speak up
0,I don't know where I am going to rest my head tonight, so I won't promise that I'll speak to you today
0,I don't know why it's so hard to speak to you now, I hate it.
0,I don't know why Nicki fans going so hard 😂 ya girl was rapping about big dicks & fat asses why would they want her to speak to children
0,I don't like anyone lmfao so If Isee you and I don't speak to you or act like I don't know you ! just know I don't like you 😂
0,I don't like sayin' no, & that's all I ever wanna do when niggas call. So, I kinda need to know what you want before we speak.
0,I don't like so don't look at me, speak to me or breathe the same air as me✌️
0,I don't like that when I'm being nice people speak to me so rudely, shit Fuck you too.
0,I don't like to repeat myself, so listen to me carefully when you speak
0,I don't really care either way because it's not harming anyone so it's not my business to speak for or against it
0,I don't respect certain people enough to even speak to them so all I could do is talk behind ya back cause ya face disgust me
0,i don't rly know how to 😣 too shy/introverted to speak on it so i stay waking people up thru my writing... but i'd rly like to
0,I don't sail dream welcome to reality spoil me with loyalty keep yo cash think nigga ain't shit shouldn't speak so fast BABY I'm 1 of a KIND
0,i dont speak alien so dont bother to invite me to dang !@)*(!_()*%^$@whatsoever it is... peace
0,I don't speak doctor... So y'all need to dumb down this medical talking down just a bit #mayohospital
0,"I don't speak English, but I have to tell you what's going on."-Piazza "I said goodnight, but the game is tied so I'm up."-Me
0,I don't speak French so I had to translate that lol
0,"I don't speak to him"so your snapchat lies then? 😂👍
0,I don't speak to my mom so that's not that funny
0,i don't speak to romee for so long
0,I don't speak to them in real life so am I fuck gonna converse with them via a social media site.. Bloody weirdos
0,(I don't speak to two of my siblings, so, there's that)
0,i don't talk just to talk so when i speak listen up !
0,I don't talk to people who's my ops 😂 so don't get mad if we was boys nd we not speak nomo👌
0,I don't think so. Cause they see me to and they don't speak
0,I don't think so! I want to speak fluently like u !
0,i dont think the library is somewhere to speak loud and talk about how drunk you were. so STFU
0,I don't understand anything from my source of primary data. Uhh I don't know how to speak Thai so yeah.
0,I don't understand how girls can speak to so many boys! I struggle to keep up with one never mind bloody 6 #sleezeseverywhere
0,I dont understand how people can be so mean that they drive someone to kill themselves. Think before you speak..
0,I don't understand how people can speak/type in English so well. Like I can barely remember how to spell hola
0,I don't understand how you can be so close to someone and spend everyday with them for months then you don't speak at all..?
0,I dont wanna talk to nobody but cameron today . Im really sad even though it ion seem like it so ✌ best if ion speak.
0,I don't want friends that I have to speak to everyday so that they know that we're still friends
0,I don't want to hear churches speak out against war, since religion has been/is behind so many wars & other world conflicts.
0,I don't want to hear the lies so let's not speak at all...😔
0,I don't want to speak too soon as it is only Wednesday...but this week has brought a few good things so far! #feelinghappy
0,I'd probably know how to speak Spanish so that would've been hella tight :-)
0,I'd rather not speak to anyone other than myslef now so plz
0,Id rather not speak to you then to be ignored so u got it shorty
0,I encourage all females to speak direct or not at all and stop being so catty and messy going to the next. 😪 That is all
0,I envy my wife's ability to just speak without fear of screwing up (she's 3rd-gen so her grammar isn't great)
0,If another MF tells me I gotta get married soon imma slap the bitch so hard he/she wnt be able to speak again! #IJS
0,If anyone is paying sick amount of #BT bills & want to pay less then just dm me your name & number, so an adviser will speak to you soon x
0,I feel bad that I don't speak to either so much, but we're all doing our own thing and we talk occassionally
0,I feel like a nuisance to even speak to people anymore so I just usually dont..
0,I feel like I always have to speak louder on the 15th and 16th of the month at work because so many old people
0,I feel like its something mfs need to say to me, if so speak up!
0,I feel so accomplished when I speak Spanish to ferns mom correctly.
0,I feel so annoying I wanna speak to you but the last week has felt so horrible I don't know how
0,I feel so awkward when people start to speak to me in Spanish and I have to tell them that I don't speak it 💆
0,I feel so bad so many girls from my hall have said hi to me with the biggest smile & I can't even find it in me to speak so I smile weakly.
0,I feel so down and shitty today I just want to curl up in bed and not speak to anyone
0,I feel so down its unreal. Would happily run away and never see/speak to anyone again.
0,I feel so honored 2 organizations , one from NCCU & one from UNCG, want me to come speak at their school 😌
0,I feel so ill at the moment that I cant speak to my friends... Noone can help me with what I'm going through. Noone even tries.
0,I feel so lucky to say that I was able to hear speak to RCAH today! Thank you !
0,I feel so proud every time Kpop idols are trying their best to speak english.
0,I feel so sad when I don't speak to Dim all day 😔 still feels wrong
0,I FEEL SO WEIRD TEXTING PEOPLE WHO I DONT TEXT OFTEN. LIKE HOW MUST I SPEAK TO YOU
0,I feel strangely elated because im so used to seeing my friends speak in Spanish and not understanding but now I can use Tagalog with ppl
0,I feel u everybody started dickeating Andrea like she was doin something so I had to speak 😩
0,I feel ya, since I speak Spanish (more or less) I want to go to Mexico City so I can see Danna and Cecilia.
0,If & get tossed from ballot, does that mean spent $2 million to get Kennedy &
0,If given the opportunity to speak to every young cat today, I'd tell 'em to not worry so much. There'll be bigger problems later on in life.
0,If I could learn to properly speak to attractive people my life would be so much better.
0,If I deleted your number is cus I honestly don't wanna speak to you no more so you hold no relevance in my life thank you 😊
0,If I dnt bag I'll be thinking bout yo ass for the whole week. No time for cold feet. He too bad to pass so fine I'm gon speak.
0,If I don't fuck with you just know I will not converse with you or speak to you so not even try to friendly
0,If i don't make an effort to speak to you, you clearly don't mean shit to me, so if i do don't ruin it💁
0,If i don't trust you i don't like you. If i don't like you i don't speak to you. So if i aint speaking to you it's your fault.
0,If I get to speak to such amazing people, I wouldn't know what I'd do, they're so sweet, and loving! #Bumps5SOSFanCalls
0,If I give you a low, slow ha ha ha, you've either turned me on so much I can barely speak or I think you're an idiot & you need to go away.
0,if I had been an advisor, I would not be able to give advise because of laughing so much at our Pres, that unable to speak.
0,If I had the chance to speak to 5sos I would be so so so so happy #Bumps5SOSFanCalls
0,IF I HAD VINE I WOULD SPEAK IN SPANISH TO CONFUSE YOU FAYE SO MEH
0,If I have to wait for your iffy ass to speak to me first so that that I know were on cool terms or not were not friends.
0,If I knew how to speak French then maybe I could do the homework for it buutt i dont so i cant do the home work. 😂 😂 😂 😂
0,If I know you don't like me I'll make sure I talk to you so you have to speak back! 😂👍
0,If I may be so bold as to speak for the group, your Chamonix peeps are so excited for you! 19 years ago. Life sure is #Wild.
0,If I'm with the home girl and we around a nigga she fw I don't speak unless spoken to.. so don't get mad at me for speaking on what she say!
0,I finally get the confidence to speak to people and I screw it up so now I won't speak to ppl again for ages
0,i finally got to speak to lila though wOw this is so surreal
0,I find it so annoying that it's impossible to speak to someone on the phone! Theirs not one option to speak to a provider!annoyed
0,i find it so funny when customers ask to speak to the manager, shit go ahead lmfao
0,I find it's so much easier to write about difficult things than speak them #lbloggers
0,I find myself frustrated to. But as a VC leader, a bit reluctant to speak out so vocally.
0,if I played football this is what they would make me do #Bodybychess via
0,if I say idc then that means idc , so you will never hear me speak to much on something Idc about .. you bitches care fr
0,if I see a commuter train drive straight through west Drayton I'll be furious. So will Hopwood speak to us personally yet?
0,If I speak on it .. It means I care so I'd rather keep it to myself .. 🙊
0,if i speak to you for more than like 2 days u must be interesting cos i lose interest in people so quickly
0,if I was to speak, I'm sure they would talk back. So No. It's different.
0,If I was to speak my mind at this moment in time I would get so mad
0,If I would to speak my mind, it would be weird, so I'll continue to make ya wonder 😏
0,if my eyes could speak? They'd say everything that comes to my mind everytime I see someone... So better if they can't speakXD
0,If #oceans doesn't speak to your soul may I humbly suggest you ask God to make it so. #wherefeetmayfail is where to live!
0,I follow so many ppl on social networks but they look in my face but don't speak . It's okay to speak I don't bit !
0,I follow so many ppl who aren't fan accounts or who don't speak English omg! Honestly thinking of unfollowing to 0..
0,If only I could speak English, I would be able to talk with you more🙊🌈 This is so sad😢
0,i fORGOT HOW TO TALK TO PEOPLE SO I GOTTA WAIT TILL NEXT WEEK TO ACTUALLY SPEAK INSTEAD OF "omg omgom g i l ov e"
0,I forgot to mention this in team speak but I'm the designer for Juice so if your wanting any GFX Just contact me
0,I found your views ugly, racist & archaic, but I'm comforted that so few people turned up to your meeting to hear you speak #LWTE
0,"If Scots vote for independence, they'll do so in defiance of the detached, complacent people who claim to speak on their behalf" #MelGibson #Mel #Gibson
0,if speak in spanish to you, im so fucking sorry for every mistake im about to make.
0,If the GOP want to speak with one voice, then they need to act. To date they have done nothing, so Obama has to do what is best.
0,if the other girls in my grade try to talk to him, ill cut off their tongues so they lose the ability to speak :)
0,IF these gov. pple care so much about DV, why don't they pass #CIR so women/men can be free to speak up about it?
0,If the temp is -4 it is very unlikely to be a fault so speak to the train manager who maybe able to assist.
0,If they're all out I'm gonna have to speak to my professor... Discussing that you are poor and can't meet requirements is so embarrassing.
0,If they use a block bot, they're not interested in dialogue. So don't speak to those people. Speak to those who are willing.
0,if they wanted to speak privately, they should have requested so prior to saying things they wanted to keep private.
0,I fucking hate you so much. Your an absolute disgrace ! Don't even speak to me ever again.
0,If u get the chance to hear frm speak grab it with both hands! Fantastic story & so normal! #bizpartyinspires
0,If we have the right to speak then why are so many of us punished for speaking our mind
0,If we truly love one another we must "speak the truth in love" (Ephesians 4:15) at all times, even when it is uncomfortable to do so.
0,If you can not speak your mind to criminals for fear of losing you possessions your afraid so keep quit.
0,If you can't speak to me in public then don't text my phone 😂 it's so simple 👌
0,If you can't speak to me with a calm tone I will hang up and carry on my day. I'm not your child so you have no reason to scold me.
0,If you choose to speak with someone I have blocked, please be so kind as to remove my name. Thank you.
0,"If You Could Speak" :D As in I forced Wincy to learn how to play it so we can sing it hahaha :D
0,If you don't believe in god, please don't speak to me because you're so stupid.
0,If You Don't Fuck W Me, ✋ You Gotta Speak Up, So When I'm Shittin On These Mfs I Won't Forget To Shit On You Too 💋
0,if you forbid to speak Japanese, Your English skills gonna be better seriously! I'm so envy u!lol
0,If you have an accent ill probably force a conversation just to hear you speak lol I think its so beautiful and different
