label,user_mentions,exc_count,quest_count,ellipsis_count,interjection_count,uppercase_count,rep_letter,tweet_score,positive_word,negative_word,polarity,noun_count,verb_count,intensifier_count,bi,tri,uni,emoji_score,emoji_tweet_flip,hashtag_score
1,0,0,0,0,0,0,2,0.5106,1,0,0,1,0,0,1,1,0.5106,0,1,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,0.1779,1,1,0,1,1,0,0.2812,0.4218,0.1406,0,1,0
1,0,0,0,0,0,1,1,0.4588,1,0,0,1,0,0,0.9176,0.9176,0.4588,0,1,0
1,0,0,0,0,0,2,1,0.4588,1,0,0,1,0,0,0.9176,0.9176,0.4588,0,1,0
1,0,0,0,0,0,1,0,0.4588,1,0,0,1,0,0,0.9176,0.9176,0.4588,0,1,0
1,0,0,0,0,0,0,3,0.5267,2,1,0,2,1,0,0.5474,0.3211,0.5507,0,1,-0.2263
1,0,0,0,0,0,0,2,0.656,2,0,0,2,0,0,1,1,0.6611,0,1,0
1,0,0,0,0,0,0,0,0.4588,1,0,0,1,0,0,0.9176,0.9176,0.4588,0,1,0
1,0,0,0,0,0,0,2,0.7506,3,0,0,3,0,0,1,1,1,0,1,0
1,0,0,0,0,0,0,5,0.2732,1,2,0,1,2,0,0.457,0.2267,0.2285,0,1,0
1,0,0,0,1,0,1,1,0.6908,2,0,0,2,0,0,1,1,0.8607,0,1,0
1,0,1,0,0,0,1,0,0.743,2,0,0,2,0,0,1,1,0.9101,0,1,0
1,0,1,0,0,0,1,1,0.5106,1,0,0,1,0,0,1,1,0.5106,0,1,0
1,0,0,0,0,0,0,1,-0.34,0,1,0,0,1,0,-0.68,-1,-0.34,0,1,0
1,0,0,0,0,0,0,0,0.4215,1,0,0,1,0,0,0.843,1,0.4215,0,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0.5267,1,0,0,1,0,0,1,1,0.5267,0,1,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,0,0,0,0,1,0.3612,1,1,0,1,1,0,0.5474,0.3211,0.3004,0,1,-0.2263
1,0,0,3,1,0,0,0,0.2263,1,1,0,1,1,0,0.3904,0.3211,0.1952,0,1,-0.2263
1,0,1,0,0,0,2,2,0.863,3,1,0,3,1,0,1,1,1,0,1,0
1,0,0,0,0,0,0,1,0.5994,1,0,0,1,0,0,1,1,0.5994,0,1,0
1,0,0,0,0,0,0,1,0.4404,1,0,0,1,0,0,0.8808,1,0.4404,0,1,0
1,0,0,0,0,0,0,0,0.5106,1,0,0,1,0,0,1,1,0.5106,0,1,0
1,0,0,0,0,0,0,4,0.6799,2,0,0,2,0,0,1,1,0.6751,0,1,0
1,0,1,0,0,0,0,2,-0.6124,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,2,0.2263,1,1,0,1,1,0,0.4162,0.6243,0.2081,0,1,0
1,0,0,0,0,0,0,0,0.5267,1,0,0,1,0,0,1,1,0.5267,0,1,0
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.4526,-0.6789,-0.2263,0,1,-0.2263
1,0,0,0,0,0,0,2,0.7845,1,0,0,1,0,0,0.68,1,0.34,0.6705,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,2,0.4404,1,0,0,1,0,0,0.8808,0.8808,0.4404,0,1,0
1,0,0,0,0,0,0,2,0.4404,1,0,0,1,0,0,0.8808,0.8808,0.4404,0,1,0
1,0,0,0,0,0,0,2,0.4404,1,0,0,1,0,0,0.8808,0.8808,0.4404,0,1,0
1,0,0,0,0,0,0,3,0.9206,2,1,0,2,1,0,0.5474,0.3211,0.6908,0.8415,0,-0.2263
1,0,0,0,0,0,0,2,0.6597,2,1,0,2,1,0,0.5474,0.3211,0.7408,0,1,-0.2263
1,0,0,0,0,0,0,2,0.4404,1,0,0,1,0,0,0.8808,0.8808,0.4404,0,1,0
1,0,0,0,0,0,0,1,0.4404,1,0,0,1,0,0,0.8808,0.8808,0.4404,0,1,0
1,1,0,0,0,0,0,2,0.4404,1,0,0,1,0,0,0.8808,0.8808,0.4404,0,1,0
1,0,0,0,0,0,0,1,0.4404,1,0,0,1,0,0,0.8808,0.8808,0.4404,0,1,0
1,0,0,0,0,0,0,1,0.4404,1,0,0,1,0,0,0.8808,0.8808,0.4404,0,1,0
1,0,0,0,1,0,0,2,0.5994,2,1,0,2,1,0,0.5474,0.3211,0.6545,0,1,-0.2263
1,0,0,0,0,0,1,4,0.7003,2,0,0,2,0,0,1,1,0.8808,0,1,0
1,0,0,0,0,0,1,2,-0.0516,1,0,0,1,0,0,0.8808,0.8808,0.4404,-0.4767,1,0
1,0,0,0,0,0,1,4,0.7003,2,0,0,2,0,0,1,1,0.8808,0,1,0
1,0,0,0,0,0,3,4,0.4404,1,0,0,1,0,0,0.8808,0.8808,0.4404,0,1,0
1,0,0,0,0,0,1,1,0.25,1,0,0,1,0,0,0.8808,0.8808,0.4404,0.4404,0,0
1,0,0,0,0,0,1,1,0.4404,1,0,0,1,0,0,0.8808,0.8808,0.4404,0,1,0
1,0,0,0,0,0,0,1,0.4404,1,0,0,1,0,0,0.8808,0.8808,0.4404,0,1,0
1,0,1,0,0,0,0,2,0.4404,1,0,0,1,0,0,0.8808,0.8808,0.4404,0,1,0
1,0,0,0,0,0,1,2,0.4404,1,0,0,1,0,0,0.8808,0.8808,0.4404,0,1,0
1,0,0,0,0,0,2,3,0.25,1,1,0,1,1,0,0.4282,0.2019,0.2141,0,1,0
1,0,0,0,0,0,1,2,0.5859,2,0,0,2,0,0,1,1,0.6667,0,1,0
1,0,0,0,1,0,0,4,0.2263,1,1,0,1,1,0,0.3808,0.1308,0.1904,0,1,0
1,0,0,0,0,0,0,2,0.25,1,1,0,1,1,0,0.4282,0.2019,0.2141,0,1,-0.2263
1,0,0,0,0,0,0,1,0.7003,1,0,0,1,0,0,0.8808,0.8808,0.4404,0.4404,0,0
1,0,0,0,0,0,0,1,0.4404,1,0,0,1,0,0,0.8808,0.8808,0.4404,0,1,0
1,0,0,0,0,0,0,2,0.25,1,1,0,1,1,0,0.4282,0.2019,0.2141,0,1,0
1,2,0,0,0,0,1,2,0.6124,2,0,0,2,0,0,1,1,1,0,1,0
1,0,1,0,0,0,1,1,0.8618,3,1,0,3,1,0,1,1,1,0,1,0
1,0,0,0,0,0,0,3,0.25,1,1,0,1,1,0,0.4282,0.2019,0.2141,0,1,0
1,0,0,0,0,0,0,2,0.4404,1,0,0,1,0,0,0.8808,0.8808,0.4404,0,1,0
1,0,0,0,0,0,1,5,-0.3885,1,2,0,1,2,0,-0.4284,-1,-0.2142,0,1,0
1,0,0,0,0,0,0,5,0.4404,1,0,0,1,0,0,0.8808,0.8808,0.4404,0,1,0
1,0,0,0,0,0,2,2,0.4404,1,0,0,1,0,0,0.8808,0.8808,0.4404,0,1,0
1,0,0,0,0,0,1,2,-0.0516,1,2,0,1,2,0,0.4282,0.2019,0.2141,0,1,-0.2263
1,0,0,0,0,0,0,1,0.7906,1,1,0,1,1,0,0.4282,0.2019,0.2141,0.7184,0,-0.2263
1,0,0,0,0,0,1,3,0.651,2,0,0,2,0,0,1,1,0.8423,0,1,0
1,0,1,0,0,0,1,4,0.1027,1,1,0,1,1,0,0.1584,-0.2028,0.0792,0,1,0
1,0,0,0,0,0,0,2,0.4404,1,0,0,1,0,0,0.8808,0.8808,0.4404,0,1,0
1,0,0,0,0,0,0,2,0.4404,2,0,0,2,0,0,0.8808,0.8808,0.4404,0,1,0
1,1,0,0,0,0,0,4,-0.0444,2,0,0,2,0,0,1,1,1,0,1,0
1,0,0,0,1,0,0,5,-0.7184,1,2,0,1,2,0,-1,-1,-0.7656,0,1,0
1,5,0,0,0,0,3,1,0.25,1,1,0,1,1,0,0.4282,0.2019,0.2141,0,1,0
1,0,0,0,0,0,0,1,0.4404,1,0,0,1,0,0,0.8808,0.8808,0.4404,0,1,0
1,0,0,0,0,0,0,2,0.4215,1,1,0,1,1,0,0.32,-0.02,0.2969,0,1,0
1,0,1,0,0,0,0,2,0.8126,2,1,0,2,1,0,0.5474,0.3211,0.7737,0,1,-0.2263
1,0,0,0,0,0,0,0,0.6369,1,0,0,1,0,0,1,1,0.6369,0,1,0
1,0,0,0,0,0,0,2,0.6369,1,0,0,1,0,0,1,1,0.6369,0,1,0
1,0,0,0,0,0,0,0,0.6369,1,0,0,1,0,0,1,1,0.6369,0,1,0
1,0,0,0,1,0,1,0,0.6369,1,0,0,1,0,0,1,1,0.6369,0,1,0
1,0,2,0,0,0,0,1,0.8316,2,0,0,2,0,0,1,1,1,0,1,0
1,0,0,0,0,0,0,1,0.6369,1,0,0,1,0,0,1,1,0.6369,0,1,0
1,0,0,0,0,0,0,1,0.5106,1,1,0,1,1,0,0.5474,0.3211,0.4106,0,1,0
1,0,0,0,0,0,0,0,0.5106,1,1,0,1,1,0,0.5474,0.3211,0.4106,0,1,-0.2263
1,0,1,0,0,0,0,2,0.5106,1,1,0,1,1,0,0.5474,0.3211,0.4106,0,1,0
1,0,0,0,0,0,0,0,-0.2263,1,2,0,1,2,0,-0.4738,-1,-0.1,0,1,-0.2263
1,1,0,0,0,0,0,0,-0.2105,1,2,0,1,2,0,-0.988,-1,-0.494,0,1,0
1,0,0,0,0,0,0,4,-0.5709,0,1,0,0,1,0,-1,-1,-0.5267,0,1,0
1,0,0,0,0,0,0,0,0.7906,2,0,0,2,0,0,1,1,1,0,1,0
1,0,0,0,0,0,0,2,0.5106,1,0,0,1,0,0,1,1,0.5106,0,1,0
1,0,0,0,0,0,0,0,0.7906,1,0,0,1,0,0,1,1,0.6249,0.4404,0,0
1,0,1,0,0,0,0,0,0.5761,2,1,0,2,1,0,0.4536,0.1804,0.7268,0,1,0
1,0,0,0,0,0,0,1,0.6249,1,0,0,1,0,0,1,1,0.6249,0,1,0
1,0,0,0,0,0,1,0,0.7964,1,0,0,1,0,0,1,1,0.6249,0,1,0
1,1,0,0,0,0,0,1,0.0258,1,2,0,1,2,0,-0.406,-1,-0.0781,0,1,-0.2263
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,0.6249,1,0,0,1,0,0,1,1,0.6249,0,1,0
1,0,0,0,0,0,0,1,0.4939,1,1,0,1,1,0,0.5474,0.3211,0.3986,0,1,-0.2263
1,0,0,0,0,0,0,0,0.6249,1,0,0,1,0,0,1,1,0.6249,0,1,0
1,0,0,0,0,0,0,0,0.6249,1,0,0,1,0,0,1,1,0.6249,0,1,0
1,0,0,0,1,0,0,1,0.6249,1,0,0,1,0,0,1,1,0.6249,0,1,0
1,0,1,0,0,0,1,2,-0.4031,2,2,0,2,2,0,0.3132,-0.0302,0.2815,0,1,0
1,0,0,0,0,0,0,1,0.6249,1,0,0,1,0,0,1,1,0.6249,0,1,0
1,0,0,0,0,0,0,3,0.6369,2,1,0,2,1,0,0.157,-0.2645,0.5785,0,1,0
1,0,1,0,0,0,0,4,-0.7269,1,2,0,1,2,0,-1,-1,-0.875,0,1,0
1,0,0,0,0,0,0,1,0.6249,1,0,0,1,0,0,1,1,0.6249,0,1,0
1,0,4,2,0,0,2,2,0.0399,2,1,0,2,1,0,-0.1438,-0.2157,-0.0719,0,1,-0.2263
1,0,0,0,0,0,1,2,0.4825,2,1,0,2,1,0,0.7946,0.6919,0.6061,0,1,0
1,1,0,0,0,0,0,1,0.4215,1,0,0,1,0,0,0.843,1,0.4215,0,1,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0.5777,1,0,0,1,0,0,0.8808,1,0.4404,0,1,0
1,1,0,0,1,0,0,3,0.9081,3,0,0,3,0,0,1,1,1,0,1,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,3,0.7579,2,1,0,2,1,0,1,1,0.9178,0,1,0
1,0,1,0,1,0,0,3,0.765,2,0,0,2,0,0,1,1,0.6369,0,1,0
1,0,0,0,0,0,1,1,0.3035,0,2,0,0,2,0,-1,-1,-0.5046,0.7003,1,0
1,0,0,0,0,0,1,0,0.296,2,2,0,2,2,0,-0.2298,-0.0454,-0.0575,0.3612,1,0
1,0,0,0,0,0,0,2,0.83,4,1,0,4,1,0,0.4282,0.3211,0.2141,0,1,0
1,0,0,0,0,0,0,1,0.6997,2,0,0,2,0,0,1,1,0.7837,0,1,0
1,0,0,0,0,0,0,0,0.5574,1,0,0,1,0,0,1,1,0.5574,0,1,0
1,0,0,2,0,0,0,3,0.7096,2,0,0,2,0,0,1,1,0.8756,0,1,0
1,3,2,0,0,0,0,4,0.235,2,2,0,2,2,0,-0.406,-1,0.2497,0,1,0
1,0,1,0,0,0,1,4,-0.296,1,2,0,1,2,0,0,-0.4588,0,0,0,0
1,0,0,0,0,0,0,1,0.5106,2,0,0,2,0,0,1,1,0.536,0,1,0
1,0,1,1,0,0,0,1,0.8695,5,1,0,5,1,0,1,1,1,0,1,0
1,0,0,0,0,0,1,2,0.7579,3,0,0,3,0,0,0.8038,1,0.4019,0,1,0
1,0,0,0,0,0,1,0,0.34,1,0,0,1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,2,0.4795,1,0,0,1,0,0,0.68,1,0.34,0,1,0
1,0,1,0,1,0,1,2,0.8126,1,0,0,1,0,0,0.8808,1,0.4404,0.6705,0,0
1,0,0,0,0,0,0,0,0.5106,1,0,0,1,0,0,1,1,0.5106,0,1,0
1,0,0,0,0,0,0,1,0.0933,1,2,0,1,2,0,0.4282,0.3211,0.2141,0,1,-0.2263
1,0,0,0,1,0,2,3,0.4404,1,1,0,1,1,0,1,1,0.6249,0,1,0
1,0,0,0,0,0,0,2,0.5106,1,0,0,1,0,0,1,1,0.5106,0,1,0
1,0,0,0,0,0,0,0,0.6249,1,0,0,1,0,0,1,1,0.6249,0,1,0
1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,4,-0.34,1,2,0,1,2,0,-0.6592,-0.9888,-0.3296,0,1,0
1,0,0,0,0,0,0,6,0.2212,1,1,0,1,1,0,0.2698,0.3211,0.1349,0,1,-0.2263
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,1,1,0.3612,1,1,0,1,1,0,0.4862,0.8747,0.2431,0,1,0
1,1,3,0,0,0,1,3,-0.6369,2,3,0,2,3,0,-0.6434,-0.4651,-0.7141,0,1,0
1,0,0,0,0,0,1,2,0.0258,2,2,0,2,2,0,1,1,0.0837,0,1,0
1,0,1,0,0,0,0,4,0.3182,1,1,0,1,1,0,0.5,0.25,0.2606,0,1,0
1,0,0,0,0,0,1,0,-0.6688,1,3,0,1,3,0,-1,-1,-0.9174,0,1,-0.2263
1,0,0,0,0,0,2,3,-0.374,1,1,0,1,1,0,0.3302,0.4953,0.1651,0,1,0
1,0,0,0,0,0,1,0,0.4059,1,0,0,1,0,0,1,1,0.6369,0,1,0
1,0,1,0,0,0,1,0,0.5314,3,3,0,3,3,0,-0.4738,-1,0.2631,0,1,0
1,0,0,0,0,0,1,1,0.6697,1,0,0,1,0,0,1,1,0.6369,0,1,0
1,0,0,0,0,0,1,1,0.6697,1,0,0,1,0,0,1,1,0.6369,0,1,0
1,0,0,0,0,0,3,0,0.128,1,1,0,1,1,0,0.184,-0.2057,0.092,0,1,0
1,0,0,0,0,0,1,2,0.4767,1,2,0,1,2,0,0.0212,0.5318,-0.0769,0,1,0
1,0,0,0,0,0,1,2,0.802,4,0,0,4,0,0,1,1,1,0,1,0
1,0,0,0,0,0,1,1,0.1779,1,2,0,1,2,0,-0.2162,-0.8243,0.0288,0,1,0
1,0,0,0,0,0,2,2,0.6241,3,1,0,3,1,0,1,1,0.9744,0,1,0
1,0,1,0,0,0,1,3,0.1999,2,1,0,2,1,0,0.5954,0.3931,0.7308,0,1,0
1,0,0,1,0,0,1,2,0,1,1,0,1,1,0,0,5.55111512312578E-17,0,0,0,-0.2263
1,0,0,0,0,0,1,0,0.5106,1,1,0,1,1,0,0.5474,0.3211,0.4106,0,1,-0.2263
1,0,0,0,0,0,0,4,-0.3851,0,1,0,0,1,0,-0.5,-0.75,-0.25,0,1,0
1,0,0,0,0,0,1,5,-0.4767,0,0,0,0,0,0,0,0,0,-0.4767,1,0
1,0,0,0,0,0,1,4,0.6369,1,0,0,1,0,0,1,1,0.6369,0,1,0
1,0,0,0,0,0,1,0,0.4717,0,1,0,0,1,0,-1,-1,-0.5859,0,1,0
1,0,0,0,0,0,0,0,-0.8185,1,3,0,1,3,0,0.0212,0.5318,0.0106,0,1,0
1,0,1,0,0,0,1,3,0.6825,1,0,0,1,0,0,1,1,0.5574,0,1,0
1,0,0,0,0,0,1,4,-0.4799,2,2,0,2,2,0,-0.157,0.0454,-0.1208,0,1,0
1,0,0,0,0,0,1,2,-0.6418,1,2,0,1,2,0,-0.9484,-0.9226,-0.6292,0,1,0
1,0,0,0,1,0,1,2,0.8083,2,0,0,2,0,0,1,1,0.9769,0,1,-0.2263
1,0,1,0,0,0,2,2,0.8083,2,0,0,2,0,0,1,1,0.9769,0,1,0
1,0,0,0,0,0,1,1,-0.7661,0,1,0,0,1,0,-1,-1,-0.6597,0,1,0
1,0,0,0,0,0,1,3,0.1849,2,1,0,2,1,0,0.6758,1,0.3273,0,1,0
1,0,0,0,0,0,3,1,0.6948,1,0,0,1,0,0,1,1,0.5719,0,1,0
1,1,0,0,0,0,12,0,-0.9212,0,1,0,0,1,0,-0.9878,-1,-0.4939,0,1,0
1,0,0,0,0,0,2,2,-0.2023,1,1,0,1,1,0,-0.2808,-0.6269,-0.1404,0,1,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,0,-0.4606,1,1,0,1,1,0,0.2698,0.3211,0.1349,0,1,-0.2263
1,0,0,0,0,0,3,3,0.5423,1,0,0,1,0,0,1,1,0.5423,0,1,0
1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,0.2263,1,1,0,1,1,0,0.431,0.6465,0.2155,0,1,0
1,0,0,0,0,0,1,3,0.634,2,1,0,2,1,0,0.5474,0.3211,0.7737,-0.4767,1,0
1,0,0,0,0,0,2,0,-0.5719,0,1,0,0,1,0,-1,-1,-0.5719,0,1,0
1,0,0,0,0,0,1,1,0.3612,1,1,0,1,1,0,0.6754,0.6919,0.3377,0,1,0
1,0,0,0,0,0,2,1,-0.4019,0,1,0,0,1,0,-0.8038,-1,-0.4019,0,1,0
1,0,0,0,0,0,1,0,-0.3612,0,1,0,0,1,0,-0.7224,-1,-0.3612,0,1,0
1,0,0,0,0,0,1,1,0.2732,1,0,0,1,0,0,0.5464,0.8196,0.2732,0,1,0
1,0,0,0,0,0,1,1,0.7906,3,0,0,3,0,0,1,1,1,0,1,0
1,0,0,0,0,0,1,0,0.4576,1,0,0,1,0,0,0.8038,1,0.4019,0,1,0
1,0,1,0,1,0,1,2,-0.4767,0,0,0,0,0,0,0,0,0,-0.4767,1,0
1,0,0,0,0,0,1,3,0.4767,2,0,0,2,0,0,1,1,0.9534,0,1,0
1,0,0,0,0,0,2,5,-0.7759,2,0,0,2,0,0,1,1,0.843,0,1,0
1,0,0,0,0,0,1,0,0.6697,1,0,0,1,0,0,1,1,0.6369,0,1,0
1,0,2,0,0,0,3,1,0.8088,2,1,0,2,1,0,0.5474,0.3211,0.7737,0,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,1,1,0.6369,1,0,0,1,0,0,1,1,0.6369,0,1,0
1,0,0,0,1,0,2,3,0.4749,2,0,0,2,0,0,1,1,0.9981,0,1,0
1,0,0,0,0,0,1,0,0.5106,1,1,0,1,1,0,0.5474,0.3211,0.4106,0,1,-0.2263
1,0,0,0,0,0,1,1,0.7717,1,0,0,1,0,0,1,1,0.6369,0,1,0
1,0,0,0,0,0,1,0,0.0258,1,1,0,1,1,0,0.0466,-0.4301,0.1602,-0.25,1,0
1,0,0,0,0,0,1,2,-0.0772,1,1,0,1,1,0,-0.341,-1,-0.0336,0,1,0
1,0,0,0,0,0,1,1,0.6369,3,0,0,3,0,0,1,1,0.6369,0,1,0
1,0,1,0,0,0,1,2,0.6369,1,0,0,1,0,0,1,1,0.6369,0,1,0
1,0,0,0,0,0,1,1,0.6369,1,0,0,1,0,0,1,1,0.6369,0,1,0
1,0,0,0,0,0,1,2,0.6369,1,0,0,1,0,0,1,1,0.6369,0,1,0
1,0,0,0,0,0,1,3,0.7858,2,0,0,2,0,0,1,1,1,0,1,0
1,0,0,0,0,0,1,1,0.6369,1,0,0,1,0,0,1,1,0.6369,0,1,0
1,0,0,0,0,0,1,1,0.1779,1,1,0,1,1,0,-0.0846,-0.6269,0.0946,0,1,0
1,0,1,0,0,0,1,2,0.7906,2,0,0,2,0,0,1,1,1,0,1,0
1,0,0,0,1,0,1,0,0.6369,1,0,0,1,0,0,1,1,0.6369,0,1,0
1,0,1,0,0,0,1,0,0.7847,1,0,0,1,0,0,1,1,0.6369,-0.5106,1,0
1,0,0,0,0,0,2,1,0.8074,2,0,0,2,0,0,1,1,1,0,1,0
1,0,0,0,0,0,3,2,0.6369,1,0,0,1,0,0,1,1,0.6369,0,1,0
1,0,1,0,0,0,2,1,0.6369,1,0,0,1,0,0,1,1,0.6369,0,1,0
1,0,0,0,0,0,2,2,0.6369,1,0,0,1,0,0,1,1,0.6369,0,1,0
1,0,0,0,0,0,2,1,0.7269,2,0,0,2,0,0,1,1,0.8632,0,1,0
1,0,0,0,0,0,1,0,0.6369,1,0,0,1,0,0,1,1,0.6369,0,1,0
1,0,0,0,0,0,2,2,0.6369,1,0,0,1,0,0,1,1,0.6369,0,1,0
1,0,0,0,0,0,2,2,0.6369,1,0,0,1,0,0,1,1,0.6369,0,1,0
1,0,0,0,0,0,1,0,0.6369,1,0,0,1,0,0,1,1,0.6369,0,1,0
1,0,0,0,0,0,1,1,0.7906,1,1,0,1,1,0,0.8968,0.8452,0.5853,0,1,0
1,0,0,0,0,0,1,0,0.6369,1,0,0,1,0,0,1,1,0.6369,0,1,0
1,0,0,0,0,0,2,0,0.3612,1,1,0,1,1,0,0.1962,-0.2057,0.235,0,1,0
1,0,0,0,0,0,2,1,0.6369,1,0,0,1,0,0,1,1,0.6369,0,1,0
1,0,0,0,0,0,2,2,0.7783,1,0,0,1,0,0,1,1,0.6369,0.3818,0,0
1,0,0,0,0,0,2,1,0.5106,1,1,0,1,1,0,0.5474,0.3211,0.4106,0,1,0
1,0,0,0,0,0,1,0,0.6369,1,0,0,1,0,0,1,1,0.6369,0,1,0
1,0,0,0,0,0,1,0,0.6369,1,0,0,1,0,0,1,1,0.6369,0,1,0
1,0,0,0,0,0,2,0,0.47,1,1,0,1,1,0,0.0466,-0.4301,0.1602,0,1,0
0,0,0,1,0,0,3,2,0.6486,1,0,0,1,0,0,0.9878,1,0.4939,0,1,0
0,0,1,0,0,0,1,0,0.7549,2,1,0,2,1,0,0.7234,0.9397,0.3617,0,1,0
0,0,0,0,0,0,0,3,0.8207,2,0,0,2,0,0,1,1,1,0,1,0
0,0,0,0,0,0,3,0,0.8555,2,0,0,2,0,0,1,1,1,0,1,0
0,0,1,0,0,0,1,2,0.539,1,0,0,1,0,0,0.9878,1,0.4939,0,1,0
0,0,0,0,0,0,1,1,0.5777,1,0,0,1,0,0,0.8808,1,0.4404,0,1,0
0,0,1,0,0,0,0,0,0.9272,2,0,0,2,0,0,1,1,1,0.6486,0,0
0,0,0,0,0,0,0,1,0.2135,1,1,0,1,1,0,0.6938,0.5407,0.4838,0,1,0
0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,1,0.3182,1,0,0,1,0,0,0.6364,0.6364,0.3182,0,1,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,1,0.34,1,0,0,1,0,0,0.68,1,0.34,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0.25,1,0,0,1,0,0,0.5,0.75,0.25,0,1,0
0,0,0,0,0,0,1,1,-0.4767,0,1,0,0,1,0,-0.9534,-1,-0.4767,0,1,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,1,0.9331,3,0,0,3,0,0,1,1,1,0,1,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,-0.2755,1,0,0,1,0,0,0.7224,1,0.3612,0,1,0
0,0,0,0,0,0,2,4,-0.0867,1,2,0,1,2,0,-0.1192,0.3212,-0.2374,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,11,2,-0.6739,0,1,0,0,1,0,-1,-1,-0.5859,0,1,0
0,0,0,0,0,0,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,4,1,0.6134,2,1,0,2,1,0,0.8968,0.8452,0.7115,0,1,0
0,0,1,0,0,0,0,0,0.594,3,1,0,3,1,0,1,1,0.9974,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,2,0.4215,1,1,0,1,1,0,-0.0726,0.3212,-0.0363,0,1,0
0,0,0,0,0,0,1,1,-0.6329,0,2,0,0,2,0,-0.6364,-0.9546,-0.3182,0,1,0
0,0,0,0,0,0,2,2,0.6872,2,0,0,2,0,0,1,1,0.7021,0,1,0
0,0,0,0,0,0,0,2,0.6369,2,0,0,2,0,0,1,1,0.7499,0,1,0
0,0,1,0,0,0,0,1,0.3612,1,0,0,1,0,0,0.7224,0.7224,0.3612,0,1,0
0,0,0,1,0,0,0,2,0.4101,1,0,0,1,0,0,0.5464,0.8196,0.2732,0,1,0
0,0,0,0,0,0,0,1,0.7923,2,0,0,2,0,0,1,1,0.8992,0,1,0
0,0,0,0,0,0,0,3,0.4838,2,1,0,2,1,0,-0.0846,-0.6269,0.3385,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,1,0,1,4,-0.4215,0,1,0,0,1,0,-0.843,-1,-0.4215,0,1,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,-0.648,1,1,0,1,1,0,0.407,0.6105,0.2035,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,5,0.7506,2,0,0,2,0,0,1,1,0.6947,0.3612,0,0
0,0,0,0,0,0,1,3,0.6249,1,0,0,1,0,0,1,1,0.6249,0,1,0
